Name	Status	Failure general reason	Failure detailed reason
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testAllFilesPresentInExpression	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testEmptyDownto	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testEmptyRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testInexactDownToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testInexactSteppedDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testInexactSteppedRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testInexactToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testMaxValueMinusTwoToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testMaxValueToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testMaxValueToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testOneElementDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testOneElementRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testOpenRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testOverflowZeroDownToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testOverflowZeroToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testProgressionDownToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testProgressionMaxValueMinusTwoToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testProgressionMaxValueToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testProgressionMaxValueToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testProgressionMinValueToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testReversedBackSequence	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testReversedEmptyBackSequence	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testReversedEmptyRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testReversedInexactSteppedDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testReversedRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testReversedSimpleSteppedRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testSimpleDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testSimpleRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testSimpleRangeWithNonConstantEnds	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testSimpleSteppedDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Expression.testSimpleSteppedRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testAllFilesPresentInLiteral	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testEmptyDownto	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testEmptyRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testInexactDownToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testInexactSteppedDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testInexactSteppedRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testInexactToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testMaxValueMinusTwoToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testMaxValueToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testMaxValueToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testOneElementDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testOneElementRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testOpenRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testOverflowZeroDownToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testOverflowZeroToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testProgressionDownToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testProgressionMaxValueMinusTwoToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testProgressionMaxValueToMaxValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testProgressionMaxValueToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testProgressionMinValueToMinValue	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testReversedBackSequence	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testReversedEmptyBackSequence	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testReversedEmptyRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testReversedInexactSteppedDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testReversedRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testReversedSimpleSteppedRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testSimpleDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testSimpleRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testSimpleRangeWithNonConstantEnds	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testSimpleSteppedDownTo	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$Literal.testSimpleSteppedRange	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$NullableLoopParameter.testAllFilesPresentInNullableLoopParameter	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$NullableLoopParameter.testProgressionExpression	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$NullableLoopParameter.testRangeExpression	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Unsigned$NullableLoopParameter.testRangeLiteral	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$RecursiveRawTypes.testAllFilesPresentInRecursiveRawTypes	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection.testAllFilesPresentInReflection	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testAllFilesPresentInAnnotations	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testAnnotationRetentionAnnotation	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testFindAnnotation	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testLocalClassParameterAnnotation	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testOpenSuspendFun	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testPrivateAnnotation	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testPropertyAccessors	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testPropertyWithoutBackingField	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testSetparam	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testSimpleClassAnnotation	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testSimpleFunAnnotation	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testSimpleParamAnnotation	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations.testSimpleValAnnotation	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations$OnTypes.testAllFilesPresentInOnTypes	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Annotations$Repeatable.testAllFilesPresentInRepeatable	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Builtins.testAllFilesPresentInBuiltins	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Builtins.testEnumNameOrdinal	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Builtins.testStringLength	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testAllFilesPresentInCall	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testBigArity	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testEqualsHashCodeToString	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testFakeOverride	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testFakeOverrideSubstituted	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testInnerClassConstructor	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testLocalClassMember	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testMemberOfGenericClass	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testPropertyAccessors	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testPropertyGetterAndGetFunctionDifferentReturnType	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testSimpleConstructor	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testSimpleMemberFunction	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call.testSimpleTopLevelFunctions	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call$Bound.testAllFilesPresentInBound	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call$Bound.testCompanionObjectPropertyAccessors	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call$Bound.testExtensionFunction	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call$Bound.testExtensionPropertyAccessors	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call$Bound.testInnerClassConstructor	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Reflection$Call$Bound.testMemberFunction	Succeeded		
